0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004643195765599997,-0.02248829243981791,0.1035298934220006
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004643195765599997,-0.02248829243981791,0.1035298934220006
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004643195765599997,-0.02248829243981791,0.1035298934220006
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004643195765599997,-0.02248829243981791,0.1035298934220006
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004643195765599997,-0.02248829243981791,0.1035298934220006
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004704145512433064,-0.021984100080313818,0.10379041502894247
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004704145512433064,-0.021984100080313818,0.10379041502894247
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004704145512433064,-0.021984100080313818,0.10379041502894247
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004704145512433064,-0.021984100080313818,0.10379041502894247
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004704145512433064,-0.021984100080313818,0.10379041502894247
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004704145512433064,-0.021984100080313818,0.10379041502894247
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0055886433886370174,-0.021711126294881897,0.10417523400183396
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0055886433886370174,-0.021711126294881897,0.10417523400183396
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0055886433886370174,-0.021711126294881897,0.10417523400183396
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0055886433886370174,-0.021711126294881897,0.10417523400183396
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0055886433886370174,-0.021711126294881897,0.10417523400183396
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004553225032087933,-0.021428553064195062,0.10193647567815149
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005618536387402851,-0.021984644730365054,0.10502737012669978
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005618536387402851,-0.021984644730365054,0.10502737012669978
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005618536387402851,-0.021984644730365054,0.10502737012669978
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004828421801000734,-0.022563347600676995,0.10675689351644352
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004828421801000734,-0.022563347600676995,0.10675689351644352
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004828421801000734,-0.022563347600676995,0.10675689351644352
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004828421801000734,-0.022563347600676995,0.10675689351644352
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004828421801000734,-0.022563347600676995,0.10675689351644352
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004828421801000734,-0.022563347600676995,0.10675689351644352
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004828421801000734,-0.022563347600676995,0.10675689351644352
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004828421801000734,-0.022563347600676995,0.10675689351644352
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005356030044364983,-0.02155155854528113,0.10653912217109562
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00654615054843062,-0.022051898489625518,0.11058738833118531
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005818064185199028,-0.021385438546152297,0.11173395504104243
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005818064185199028,-0.021385438546152297,0.11173395504104243
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005818064185199028,-0.021385438546152297,0.11173395504104243
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005818064185199028,-0.021385438546152297,0.11173395504104243
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005818064185199028,-0.021385438546152297,0.11173395504104243
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006881024444769665,-0.023008213472380853,0.11198347242625054
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006881024444769665,-0.023008213472380853,0.11198347242625054
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006881024444769665,-0.023008213472380853,0.11198347242625054
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006881024444769665,-0.023008213472380853,0.11198347242625054
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006881024444769665,-0.023008213472380853,0.11198347242625054
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006881024444769665,-0.023008213472380853,0.11198347242625054
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006881024444769665,-0.023008213472380853,0.11198347242625054
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005079799512411299,-0.021436266420119,0.11254682532191924
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005079799512411299,-0.021436266420119,0.11254682532191924
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005232332671325315,-0.021315149314274827,0.1139589928131649
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004969810354906021,-0.020733672368254616,0.1111891708631985
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004969810354906021,-0.020733672368254616,0.1111891708631985
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005370260075538231,-0.019364822827156306,0.11070524457012672
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004832343690393004,-0.021058049442656962,0.11201960833588182
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004832343690393004,-0.021058049442656962,0.11201960833588182
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00524379663104636,-0.02233472488366184,0.11314382418409363
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006193889600839217,-0.022430632942277946,0.11372356046233387
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006193889600839217,-0.022430632942277946,0.11372356046233387
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006193889600839217,-0.022430632942277946,0.11372356046233387
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00633680664251782,-0.0235691331540992,0.11524022192103052
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00633680664251782,-0.0235691331540992,0.11524022192103052
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006843969259301873,-0.022835095454227978,0.11203380868495241
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007422969260744445,-0.021430421243594337,0.11291886672750769
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007422969260744445,-0.021430421243594337,0.11291886672750769
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008193388306103272,-0.020997451907455396,0.11179109659965285
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008193388306103272,-0.020997451907455396,0.11179109659965285
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007555593059497377,-0.020618370090191445,0.10984749308833319
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007555593059497377,-0.020618370090191445,0.10984749308833319
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007555593059497377,-0.020618370090191445,0.10984749308833319
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007555593059497377,-0.020618370090191445,0.10984749308833319
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007555593059497377,-0.020618370090191445,0.10984749308833319
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007555593059497377,-0.020618370090191445,0.10984749308833319
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006758307210223844,-0.02368762463830481,0.10824947393966085
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004600260884846158,-0.021367474018794918,0.10698098146778962
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004600260884846158,-0.021367474018794918,0.10698098146778962
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004987418691914092,-0.021440937092428627,0.10617521089461514
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004987418691914092,-0.021440937092428627,0.10617521089461514
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004987418691914092,-0.021440937092428627,0.10617521089461514
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004987418691914092,-0.021440937092428627,0.10617521089461514
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005392577926816264,-0.024070075298229184,0.10642501113995127
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005152342947472263,-0.025978492666893564,0.10754654158059697
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005152342947472263,-0.025978492666893564,0.10754654158059697
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007139954632820187,-0.025132650285010886,0.10598945028895063
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007139954632820187,-0.025132650285010886,0.10598945028895063
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007139954632820187,-0.025132650285010886,0.10598945028895063
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008808034957989597,-0.02636116900743316,0.10569813864313325
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008808034957989597,-0.02636116900743316,0.10569813864313325
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009306335719768372,-0.026297445803588004,0.10767905517613265
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008115547534852998,-0.02663022952355344,0.10920638928679766
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006120398879090123,-0.026089929203312476,0.11181906940755389
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006120398879090123,-0.026089929203312476,0.11181906940755389
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006120398879090123,-0.026089929203312476,0.11181906940755389
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007128013674171086,-0.023821623492383544,0.11106502007169544
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009855345803491702,-0.02282991315697827,0.11284139500425117
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00838513176825182,-0.023814431962120887,0.11229095877714614
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007177339228954924,-0.02414722583004788,0.10978323426828207
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00766710266783731,-0.025217164289565296,0.10805933455715618
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00766710266783731,-0.025217164289565296,0.10805933455715618
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00766710266783731,-0.025217164289565296,0.10805933455715618
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00766710266783731,-0.025217164289565296,0.10805933455715618
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006562969671987462,-0.024928378868406556,0.11033285081255696
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006549159711911042,-0.025542763658698727,0.10890619990375308
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006549159711911042,-0.025542763658698727,0.10890619990375308
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006549159711911042,-0.025542763658698727,0.10890619990375308
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008327903058003232,-0.02458328957076365,0.10766631717315622
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008327903058003232,-0.02458328957076365,0.10766631717315622
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008327903058003232,-0.02458328957076365,0.10766631717315622
