4365,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4366,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4367,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4368,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4369,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4370,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4371,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4372,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4373,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4374,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4375,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4376,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4377,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4378,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4379,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4380,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4381,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4382,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4383,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4384,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4385,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4386,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4387,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4388,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4389,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4390,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4391,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4392,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4393,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4394,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4395,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4396,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4397,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4398,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4399,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4400,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4401,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4402,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4403,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4404,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4405,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4406,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4407,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4408,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4409,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4410,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4411,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4412,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4413,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4414,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4415,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4416,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4417,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4418,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4419,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4420,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4421,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4422,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4423,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4424,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4425,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4426,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4427,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4428,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4429,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4430,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4431,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4432,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4433,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4434,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4435,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4436,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4437,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4438,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4439,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4440,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4441,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4442,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4443,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4444,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4445,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4446,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4447,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4448,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4449,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4450,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4451,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4452,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4453,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4454,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4455,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4456,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4457,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4458,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4459,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4460,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4461,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4462,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4463,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4464,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4465,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4466,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4467,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4468,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4469,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4470,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4471,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4472,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4473,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4474,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4475,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4476,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4477,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4478,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4479,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4480,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4481,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4482,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4483,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4484,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4485,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4486,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4487,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4488,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4489,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4490,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4491,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4492,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4493,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4494,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4495,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4496,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4497,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4498,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4499,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4500,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4501,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4502,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4503,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4504,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4505,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4506,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4507,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4508,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4509,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4510,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4511,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4512,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4513,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4514,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4515,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4516,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4517,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4518,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4519,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4520,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4521,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4522,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4523,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4524,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4525,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4526,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4527,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4528,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4529,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4530,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4531,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4532,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4533,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4534,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4535,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
4536,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
